CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.08826,0.0,10.81,,,6.417,6.6,5.2873,4,305.0,,383.73,
4.34879,0.0,18.1,0,,6.167,84.0,3.0334,24,666.0,,396.9,
0.00632,18.0,2.31,0,,6.575,65.2,4.09,1,296.0,,396.9,
0.11747,12.5,7.87,0,,6.009,82.9,6.2267,5,311.0,,396.9,
0.03705,20.0,3.33,0,,6.968,37.2,5.2447,5,216.0,,392.23,
1.23247,0.0,8.14,0,,6.142,91.7,3.9769,4,307.0,,396.9,18.72
0.11432,0.0,8.56,0,,6.781,71.3,2.8561,5,384.0,,395.58,
0.5405,20.0,3.97,0,,7.47,52.6,2.872,5,264.0,,390.3,
3.67367,0.0,18.1,0,,6.312,51.9,3.9917,24,666.0,,388.62,
5.66637,0.0,18.1,0,0.74,6.219,100.0,2.0048,24,666.0,,395.69,
0.03502,80.0,4.95,0,,6.861,27.9,5.1167,4,245.0,,396.9,
0.05059,0.0,4.49,0,,6.389,48.0,4.7794,3,247.0,,396.9,
0.19133,22.0,5.86,0,,5.605,70.2,7.9549,7,330.0,,389.13,18.46
0.1265,25.0,5.13,0,,6.762,43.4,7.9809,8,284.0,,395.58,
0.01311,90.0,1.22,0,,7.249,21.9,8.6966,5,226.0,,395.93,
0.44178,0.0,6.2,0,,6.552,21.4,3.3751,8,307.0,,380.34,
0.80271,0.0,8.14,0,,5.456,36.6,3.7965,4,307.0,,288.99,
0.0795,60.0,1.69,0,,6.579,35.9,10.7103,4,411.0,,370.78,
0.43571,0.0,10.59,1,,5.344,100.0,3.875,4,277.0,,396.9,23.09
8.71675,0.0,18.1,0,,6.471,98.8,1.7257,24,666.0,,391.98,
0.03659,25.0,4.86,0,,6.302,32.2,5.4007,4,281.0,,396.9,
0.02763,75.0,2.95,0,,6.595,21.8,5.4011,3,252.0,,395.63,
4.66883,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666.0,,10.48,19.01
0.18836,0.0,6.91,0,,5.786,33.3,5.1004,3,233.0,,396.9,
5.70818,0.0,18.1,0,,6.75,74.9,3.3317,24,666.0,,393.07,
12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666.0,,240.52,23.79
0.10659,80.0,1.91,0,,5.936,19.5,10.5857,4,334.0,,376.04,
0.08707,0.0,12.83,0,,6.14,45.8,4.0905,5,398.0,,386.96,
38.3518,0.0,18.1,,,5.453,100.0,1.4896,24,666.0,,396.9,30.59
